disc	ts	productid	name	subcatid	price
product	0	514	LL Mountain Seat Assembly		133,34
product	0	515	ML Mountain Seat Assembly		147,14
product	0	516	HL Mountain Seat Assembly		196,92
product	0	517	LL Road Seat Assembly		133,34
product	0	518	ML Road Seat Assembly		147,14
product	0	519	HL Road Seat Assembly		196,92
product	0	520	LL Touring Seat Assembly		133,34
product	0	521	ML Touring Seat Assembly		147,14
product	0	522	HL Touring Seat Assembly		196,92
product	0	680	HL Road Frame - Black, 58	14	1431,50
product	0	706	HL Road Frame - Red, 58	14	1431,50
product	0	707	Sport-100 Helmet, Red	31	34,99
product	0	708	Sport-100 Helmet, Black	31	34,99
product	0	709	Mountain Bike Socks, M	23	9,50
product	0	710	Mountain Bike Socks, L	23	9,50
product	0	711	Sport-100 Helmet, Blue	31	34,99
product	0	712	AWC Logo Cap	19	8,99
product	0	713	Long-Sleeve Logo Jersey, S	21	49,99
product	0	714	Long-Sleeve Logo Jersey, M	21	49,99
product	0	715	Long-Sleeve Logo Jersey, L	21	49,99
product	0	716	Long-Sleeve Logo Jersey, XL	21	49,99
product	0	717	HL Road Frame - Red, 62	14	1431,50
product	0	718	HL Road Frame - Red, 44	14	1431,50
product	0	719	HL Road Frame - Red, 48	14	1431,50
product	0	720	HL Road Frame - Red, 52	14	1431,50
product	0	721	HL Road Frame - Red, 56	14	1431,50
product	0	722	LL Road Frame - Black, 58	14	337,22
product	0	723	LL Road Frame - Black, 60	14	337,22
product	0	724	LL Road Frame - Black, 62	14	337,22
product	0	725	LL Road Frame - Red, 44	14	337,22
product	0	726	LL Road Frame - Red, 48	14	337,22
product	0	727	LL Road Frame - Red, 52	14	337,22
product	0	728	LL Road Frame - Red, 58	14	337,22
product	0	729	LL Road Frame - Red, 60	14	337,22
product	0	730	LL Road Frame - Red, 62	14	337,22
product	0	731	ML Road Frame - Red, 44	14	594,83
product	0	732	ML Road Frame - Red, 48	14	594,83
product	0	733	ML Road Frame - Red, 52	14	594,83
product	0	734	ML Road Frame - Red, 58	14	594,83
product	0	735	ML Road Frame - Red, 60	14	594,83
product	0	736	LL Road Frame - Black, 44	14	337,22
product	0	737	LL Road Frame - Black, 48	14	337,22
product	0	738	LL Road Frame - Black, 52	14	337,22
product	0	739	HL Mountain Frame - Silver, 42	12	1364,50
product	0	740	HL Mountain Frame - Silver, 44	12	1364,50
product	0	741	HL Mountain Frame - Silver, 48	12	1364,50
product	0	742	HL Mountain Frame - Silver, 46	12	1364,50
product	0	743	HL Mountain Frame - Black, 42	12	1349,60
product	0	744	HL Mountain Frame - Black, 44	12	1349,60
product	0	745	HL Mountain Frame - Black, 48	12	1349,60
product	0	746	HL Mountain Frame - Black, 46	12	1349,60
product	0	747	HL Mountain Frame - Black, 38	12	1349,60
product	0	748	HL Mountain Frame - Silver, 38	12	1364,50
product	0	749	Road-150 Red, 62	2	3578,27
product	0	750	Road-150 Red, 44	2	3578,27
product	0	751	Road-150 Red, 48	2	3578,27
product	0	752	Road-150 Red, 52	2	3578,27
product	0	753	Road-150 Red, 56	2	3578,27
product	0	754	Road-450 Red, 58	2	1457,99
product	0	755	Road-450 Red, 60	2	1457,99
product	0	756	Road-450 Red, 44	2	1457,99
product	0	757	Road-450 Red, 48	2	1457,99
product	0	758	Road-450 Red, 52	2	1457,99
product	0	759	Road-650 Red, 58	2	782,99
product	0	760	Road-650 Red, 60	2	782,99
product	0	761	Road-650 Red, 62	2	782,99
product	0	762	Road-650 Red, 44	2	782,99
product	0	763	Road-650 Red, 48	2	782,99
product	0	764	Road-650 Red, 52	2	782,99
product	0	765	Road-650 Black, 58	2	782,99
product	0	766	Road-650 Black, 60	2	782,99
product	0	767	Road-650 Black, 62	2	782,99
product	0	768	Road-650 Black, 44	2	782,99
product	0	769	Road-650 Black, 48	2	782,99
product	0	770	Road-650 Black, 52	2	782,99
product	0	771	Mountain-100 Silver, 38	1	3399,99
product	0	772	Mountain-100 Silver, 42	1	3399,99
product	0	773	Mountain-100 Silver, 44	1	3399,99
product	0	774	Mountain-100 Silver, 48	1	3399,99
product	0	775	Mountain-100 Black, 38	1	3374,99
product	0	776	Mountain-100 Black, 42	1	3374,99
product	0	777	Mountain-100 Black, 44	1	3374,99
product	0	778	Mountain-100 Black, 48	1	3374,99
product	0	779	Mountain-200 Silver, 38	1	2319,99
product	0	780	Mountain-200 Silver, 42	1	2319,99
product	0	781	Mountain-200 Silver, 46	1	2319,99
product	0	782	Mountain-200 Black, 38	1	2294,99
product	0	783	Mountain-200 Black, 42	1	2294,99
product	0	784	Mountain-200 Black, 46	1	2294,99
product	0	785	Mountain-300 Black, 38	1	1079,99
product	0	786	Mountain-300 Black, 40	1	1079,99
product	0	787	Mountain-300 Black, 44	1	1079,99
product	0	788	Mountain-300 Black, 48	1	1079,99
product	0	789	Road-250 Red, 44	2	2443,35
product	0	790	Road-250 Red, 48	2	2443,35
product	0	791	Road-250 Red, 52	2	2443,35
product	0	792	Road-250 Red, 58	2	2443,35
product	0	793	Road-250 Black, 44	2	2443,35
product	0	794	Road-250 Black, 48	2	2443,35
product	0	795	Road-250 Black, 52	2	2443,35
product	0	796	Road-250 Black, 58	2	2443,35
product	0	797	Road-550-W Yellow, 38	2	1120,49
product	0	798	Road-550-W Yellow, 40	2	1120,49
product	0	799	Road-550-W Yellow, 42	2	1120,49
product	0	800	Road-550-W Yellow, 44	2	1120,49
product	0	801	Road-550-W Yellow, 48	2	1120,49
product	0	802	LL Fork	10	148,22
product	0	803	ML Fork	10	175,49
product	0	804	HL Fork	10	229,49
product	0	805	LL Headset	11	34,20
